iter	RMSE
0	149224072.5
1	142637825.5
2	136680047.8
3	131466459.2
4	126465442.4
5	121904511.5
6	118150774.4
7	115128449.7
8	111400442.7
9	108686730.8
10	106985320.7
11	104223711.2
12	102051436
13	100405963.4
14	98432089.2
15	97118054.2
16	95496173.88
17	94102369.67
18	93377809.42
19	92603987.98
20	92028290.14
21	91427816.15
22	90976011.84
23	90870020.67
24	90725337.66
25	90562051.11
26	90426892.62
27	90105302.81
28	89638652
29	89409360.57
30	89204950.41
31	88931886.35
32	88868579.17
33	88734117.49
34	88825614.91
35	88573428.87
36	88732342.21
37	88814925.57
38	88929636.02
39	88950246.37
40	88998034.57
41	88717283.75
42	88988935.83
43	88855528.92
44	88752371.65
45	88805099.67
46	88760792.66
47	88894676.75
48	88722665.57
49	88958515.92
50	89196794.11
51	89222431.52
52	89157600.24
53	89140648.9
54	89284148.4
55	89340595.04
56	89352983.43
57	89525261.46
58	89755074.34
59	89702640.64
60	89733968.9
61	90068757.49
62	90104924.25
63	90347818.89
64	90327381.04
65	90160244.16
66	90212644.79
67	90359778.1
68	90342485.71
69	90437787.27
70	90471564.2
71	90533170.64
72	90686210.15
73	90722549.74
74	90838787.67
75	91024751.71
76	91175887.95
77	91263689.85
78	91309039.92
79	91440129.83
80	91353669.38
81	91628929.65
82	91675728.57
83	91776508.62
84	91723251.24
85	91790701.49
86	91775542.1
87	91777808.8
88	91879345.59
89	91857098.85
90	92075860.39
91	92215579.47
92	92123486.18
93	92161372.18
94	92362529.02
95	92378615.26
96	92355773.2
97	92519527.98
98	92547187.16
99	92577484.64
100	92599718.31
101	92765221.52
102	92840792.8
103	92850513.21
104	92796989.01
105	92999957.37
106	92884150.74
107	92898897.34
108	93001477.97
109	92935779.38
110	92824592.85
111	92914413.93
112	93042351.79
113	93205224.42
114	93201967.79
115	93169752.53
116	93241662.12
117	93365650.73
118	93370362.71
119	93368044.95
120	93315980.26
121	93298254.21
122	93302177.16
123	93456242.13
124	93531902.92
125	93425879.15
126	93447785.21
127	93450580.2
128	93509529.75
129	93530663.57
130	93563204.86
131	93471074.88
132	93648086.34
133	93608644.92
134	93582722.72
135	93636012.07
136	93666088.27
137	93713245.03
138	93853278.36
139	93946613.03
140	93964708.51
141	93958135.46
142	93989541.76
143	93973735.18
144	93936676.78
145	93974667.67
146	94071176.31
147	94252602.93
148	94250144.28
149	94220340.39
150	94212810.64
151	94294581.84
152	94132293.16
153	94132588.21
154	94193061.59
155	94182389.18
156	94168611.55
157	94149084.6
158	94177287.36
159	94090654.05
160	93980093.53
161	94136890.08
162	94114010.67
163	94124210.8
164	94052089.54
165	94176191.93
166	94283542.57
167	94402503.58
168	94437351.87
169	94488352.26
170	94419217.12
171	94439420.27
172	94436382.16
173	94475937.3
174	94441105.94
175	94459863.07
176	94505832.85
177	94455973.1
178	94446799.21
179	94487605.23
180	94509797.01
181	94540216.1
182	94494132.7
183	94511326.54
184	94465628.76
185	94466095.85
186	94417660.11
187	94431967.94
188	94447601.03
189	94409923.72
190	94501253.49
191	94520597.72
192	94467842.2
193	94465670.7
194	94464712.43
195	94403776.74
196	94419535.29
197	94491288.49
198	94448977.79
199	94438948.72
200	94386542.03
201	94309974.82
202	94429762.34
203	94428726.8
204	94424553.83
205	94454268.5
206	94486005.92
207	94511004.84
208	94554233.57
209	94586863.2
210	94487125.05
211	94527578.55
212	94414666.41
213	94432105.66
214	94294007.28
215	94323495.34
216	94386357.49
217	94359758.7
218	94340685.88
219	94354477.17
220	94339626.91
221	94373198.56
222	94438232.98
223	94441752.56
224	94384801.04
225	94346226.42
226	94302696.5
227	94319760.14
228	94272794.06
229	94291828.37
230	94391787.95
231	94373358.47
232	94369771.43
233	94298010.33
234	94304177.15
235	94325546.34
236	94362763.84
237	94417620.77
238	94403647.58
239	94384660.93
240	94438332.99
241	94522695.62
242	94394119.1
243	94402229.77
244	94330260.74
245	94436120.06
246	94458720.04
247	94483269.64
248	94512154.05
249	94496342.47
250	94512286.22
251	94531478.13
252	94552194.13
253	94540918.05
254	94576720.05
255	94535172.66
256	94558015.58
257	94581568.48
258	94594597.83
259	94607266.57
260	94582884.65
261	94601830.18
262	94577912.46
263	94596646.78
264	94604657.79
265	94620830.66
266	94644142.84
267	94660327.6
268	94662410.02
269	94644003.38
270	94679827.07
271	94629555.52
272	94619619.32
273	94630699.12
274	94549612.64
275	94550189.66
276	94504379.33
277	94421427.64
278	94409743.72
279	94340026.49
280	94348214.12
281	94339983.13
282	94320636.92
283	94350323.09
284	94335545.96
285	94347869.68
286	94344730.66
287	94328743.75
288	94338520.77
289	94328429.25
290	94403271.05
291	94465653.63
292	94468231.21
293	94472206.13
294	94451214.56
295	94466113
296	94389041.04
297	94376000.05
298	94349733.1
299	94322395.81
300	94318888.2
301	94307055.41
302	94308675.36
303	94312537.18
304	94322570.99
305	94310593.13
306	94302818.54
307	94288598.83
308	94274603.2
309	94237245.8
310	94218425.7
311	94227636.47
312	94215950.09
313	94266690.08
314	94280917.27
315	94268528.17
316	94250389.55
317	94276982.27
318	94271998.12
319	94241346.38
320	94244267.29
321	94276106.28
322	94266484.56
323	94287319.29
324	94314789.4
325	94258963.05
326	94288329.3
327	94238783.13
328	94260700.84
329	94223531.81
330	94229012.27
331	94263047.49
332	94261596.64
333	94256935.41
334	94267423.77
335	94213615.66
336	94239553.07
337	94206971.46
338	94189851.55
339	94253662.46
340	94247771.16
341	94211525.24
342	94190597.2
343	94194663.71
344	94166416.57
345	94151330.79
346	94166930.7
347	94167470.41
348	94210173.55
349	94208439.6
350	94206071.81
351	94202171.42
352	94233611.27
353	94220946.24
354	94219542.29
355	94207601.14
356	94178368.56
357	94161609.69
358	94141399.42
359	94140598.85
360	94109009.14
361	94138458.45
362	94128124.57
363	94120964.37
364	94036049.47
365	94039389.58
366	94040653.26
367	94034179.29
368	94064631.46
369	94119545.67
370	94123386.89
371	94139380.99
372	94135499.62
373	94182452.26
374	94180888.92
375	94167558.46
376	94206223
377	94207501.72
378	94219041.88
379	94263069.99
380	94198818.34
381	94201405.02
382	94186056.08
383	94155521.6
384	94144562.68
385	94169808.92
386	94194538.34
387	94214237.13
388	94259135.66
389	94295505.09
390	94300198.9
391	94275240.58
392	94281165.39
393	94322806.2
394	94360808.1
395	94366284.63
396	94374534.34
397	94382601.32
398	94362180.69
399	94372579.67
400	94379914.42
401	94365301.5
402	94374962.73
403	94328217.3
404	94324435.56
405	94356269.26
406	94333799.46
407	94332178.39
408	94345574.29
409	94318881.93
410	94324118.01
411	94355515.67
412	94341377.82
413	94358706.24
414	94381589.18
415	94360464.03
416	94371255.9
417	94389955.9
418	94374229.76
419	94393630.2
420	94365257.63
421	94346392.45
422	94325340.43
423	94328754.44
424	94350663.01
425	94343714.22
426	94354583.02
427	94378237.94
428	94383111.72
429	94392486.96
430	94376352.71
431	94385167.91
432	94399774.08
433	94407782.77
434	94402037.06
435	94403075.67
436	94411761.72
437	94404645.21
438	94430644.24
439	94440560.35
440	94517789.23
441	94524092.08
442	94529515.14
443	94532231.01
444	94581948.76
445	94570372.8
446	94575726.15
447	94583212.53
448	94582007.87
449	94592145.94
450	94606367.08
451	94604197.93
452	94570970.02
453	94554132.37
454	94560814.53
455	94547028.07
456	94545531.08
457	94541178.1
458	94552692.34
459	94598802.71
460	94606360.84
461	94589283.26
462	94596234.61
463	94606277.78
464	94567124.86
465	94567470.88
466	94546835.83
467	94553993.11
468	94555339.32
469	94582062.22
470	94578851.68
471	94595030.31
472	94575760.81
473	94554985.42
474	94569944.52
475	94571884.7
476	94578547.47
477	94578630.66
478	94574830.98
479	94583515.13
480	94582874.08
481	94590356.76
482	94590256.29
483	94582443.04
484	94589381.6
485	94602533.26
486	94636845.83
487	94623593.85
488	94618860.6
489	94565776.75
490	94571678.43
491	94557277.85
492	94554454.37
